image_path,label,xmin,ymin,xmax,ymax,xc,yc,w,h
.\data\pascal_voc\train\000124.jpg,person,0.46,0.06666666666666667,0.64,0.368,0.55,0.21733333333333332,0.18,0.30133333333333334
.\data\pascal_voc\train\000124.jpg,person,0.156,0.04,0.956,1.0,0.5559999999999999,0.52,0.7999999999999999,0.96
.\data\pascal_voc\train\000124.jpg,pottedplant,0.14,0.005333333333333333,0.454,0.33866666666666667,0.29700000000000004,0.17200000000000001,0.314,0.3333333333333333
.\data\pascal_voc\train\000124.jpg,chair,0.838,0.7413333333333333,1.0,1.0,0.919,0.8706666666666667,0.16200000000000003,0.2586666666666667
.\data\pascal_voc\train\000126.jpg,diningtable,0.858,0.8186046511627907,0.998,0.9813953488372092,0.9279999999999999,0.8999999999999999,0.14,0.16279069767441856
.\data\pascal_voc\train\000126.jpg,diningtable,0.156,0.8465116279069768,0.518,1.0,0.337,0.9232558139534883,0.362,0.15348837209302324
.\data\pascal_voc\train\000126.jpg,diningtable,0.582,0.7534883720930232,0.766,0.8976744186046511,0.6739999999999999,0.8255813953488371,0.18400000000000005,0.14418604651162792
.\data\pascal_voc\train\000126.jpg,chair,0.746,0.7953488372093023,0.866,0.9953488372093023,0.806,0.8953488372093024,0.12,0.20000000000000007
.\data\pascal_voc\train\000126.jpg,chair,0.702,0.7674418604651163,0.746,0.9813953488372092,0.724,0.8744186046511628,0.04400000000000004,0.21395348837209294
.\data\pascal_voc\train\000126.jpg,chair,0.776,0.7255813953488373,0.836,0.813953488372093,0.806,0.7697674418604652,0.05999999999999994,0.08837209302325577
.\data\pascal_voc\train\000126.jpg,chair,0.632,0.7674418604651163,0.712,0.9906976744186047,0.6719999999999999,0.8790697674418605,0.07999999999999996,0.22325581395348837
.\data\pascal_voc\train\000126.jpg,chair,0.59,0.7302325581395349,0.62,0.7627906976744186,0.605,0.7465116279069768,0.030000000000000027,0.032558139534883734
.\data\pascal_voc\train\000126.jpg,chair,0.562,0.7348837209302326,0.618,0.958139534883721,0.5900000000000001,0.8465116279069768,0.05599999999999994,0.22325581395348837
.\data\pascal_voc\train\000126.jpg,chair,0.548,0.7348837209302326,0.564,0.7953488372093023,0.556,0.7651162790697674,0.015999999999999903,0.0604651162790697
.\data\pascal_voc\train\000126.jpg,chair,0.518,0.8,0.582,0.9953488372093023,0.55,0.8976744186046512,0.06399999999999995,0.1953488372093023
.\data\pascal_voc\train\000126.jpg,chair,0.47,0.7627906976744186,0.52,0.8651162790697674,0.495,0.813953488372093,0.050000000000000044,0.10232558139534875
.\data\pascal_voc\train\000126.jpg,chair,0.504,0.7395348837209302,0.532,0.786046511627907,0.518,0.7627906976744185,0.028000000000000025,0.046511627906976716
.\data\pascal_voc\train\000126.jpg,chair,0.348,0.7581395348837209,0.416,0.8372093023255814,0.382,0.7976744186046512,0.068,0.07906976744186056
.\data\pascal_voc\train\000126.jpg,chair,0.234,0.8325581395348837,0.358,0.9906976744186047,0.296,0.9116279069767441,0.12399999999999997,0.158139534883721
.\data\pascal_voc\train\000126.jpg,chair,0.194,0.7674418604651163,0.258,0.8790697674418605,0.226,0.8232558139534885,0.064,0.11162790697674418
.\data\pascal_voc\train\000126.jpg,chair,0.246,0.7627906976744186,0.268,0.8093023255813954,0.257,0.786046511627907,0.02200000000000002,0.046511627906976716
.\data\pascal_voc\train\000126.jpg,chair,0.17,0.7488372093023256,0.188,0.8790697674418605,0.179,0.813953488372093,0.017999999999999988,0.13023255813953494
.\data\pascal_voc\train\000126.jpg,chair,0.106,0.7534883720930232,0.158,0.9813953488372092,0.132,0.8674418604651162,0.052000000000000005,0.22790697674418603
.\data\pascal_voc\train\000126.jpg,person,0.916,0.6325581395348837,0.99,0.813953488372093,0.9530000000000001,0.7232558139534884,0.07399999999999995,0.1813953488372093
.\data\pascal_voc\train\000126.jpg,person,0.094,0.6465116279069767,0.154,0.7627906976744186,0.124,0.7046511627906977,0.06,0.11627906976744196
.\data\pascal_voc\train\000126.jpg,person,0.074,0.6511627906976745,0.102,0.7767441860465116,0.088,0.713953488372093,0.027999999999999997,0.12558139534883717
.\data\pascal_voc\train\000126.jpg,person,0.024,0.6511627906976745,0.074,0.8,0.049,0.7255813953488373,0.049999999999999996,0.14883720930232558
.\data\pascal_voc\train\000127.jpg,bird,0.676,0.41333333333333333,0.854,0.624,0.765,0.5186666666666666,0.17799999999999994,0.21066666666666667
.\data\pascal_voc\train\000127.jpg,bird,0.624,0.512,0.816,0.7573333333333333,0.72,0.6346666666666667,0.19199999999999995,0.2453333333333333
.\data\pascal_voc\train\000127.jpg,bird,0.476,0.5733333333333334,0.682,0.848,0.579,0.7106666666666667,0.20600000000000007,0.2746666666666666
.\data\pascal_voc\train\000127.jpg,bird,0.346,0.6026666666666667,0.462,1.0,0.404,0.8013333333333333,0.11600000000000005,0.3973333333333333
.\data\pascal_voc\train\000127.jpg,person,0.136,0.056,0.742,1.0,0.439,0.528,0.606,0.944
.\data\pascal_voc\train\000128.jpg,aeroplane,0.106,0.3188010899182561,0.916,0.6294277929155313,0.511,0.47411444141689374,0.81,0.3106267029972752
.\data\pascal_voc\train\000128.jpg,person,0.712,0.6403269754768393,0.752,0.782016348773842,0.732,0.7111716621253406,0.040000000000000036,0.1416893732970027
.\data\pascal_voc\train\000128.jpg,person,0.774,0.555858310626703,0.828,0.7929155313351499,0.8009999999999999,0.6743869209809265,0.05399999999999994,0.23705722070844693
.\data\pascal_voc\train\000128.jpg,person,0.304,0.5640326975476839,0.348,0.6866485013623979,0.32599999999999996,0.625340599455041,0.043999999999999984,0.12261580381471393
.\data\pascal_voc\train\000128.jpg,person,0.198,0.553133514986376,0.234,0.6648501362397821,0.21600000000000003,0.6089918256130791,0.036000000000000004,0.11171662125340609
.\data\pascal_voc\train\000128.jpg,person,0.016,0.5613079019073569,0.034,0.7220708446866485,0.025,0.6416893732970027,0.018000000000000002,0.1607629427792916
.\data\pascal_voc\train\000128.jpg,person,0.066,0.5749318801089919,0.102,0.7220708446866485,0.08399999999999999,0.6485013623978202,0.03599999999999999,0.14713896457765663
.\data\pascal_voc\train\000128.jpg,person,0.102,0.5967302452316077,0.136,0.7220708446866485,0.119,0.659400544959128,0.034000000000000016,0.12534059945504084
.\data\pascal_voc\train\000135.jpg,car,0.416,0.5173333333333333,0.664,0.6906666666666667,0.54,0.604,0.24800000000000005,0.17333333333333334
.\data\pascal_voc\train\000136.jpg,cat,0.662,0.5466666666666666,0.814,0.712,0.738,0.6293333333333333,0.1519999999999999,0.16533333333333333
.\data\pascal_voc\train\000136.jpg,bottle,0.712,0.06933333333333333,0.748,0.18666666666666668,0.73,0.128,0.03600000000000003,0.11733333333333335
.\data\pascal_voc\train\000137.jpg,car,0.2882882882882883,0.86,0.4924924924924925,0.964,0.39039039039039036,0.9119999999999999,0.2042042042042042,0.10399999999999998
.\data\pascal_voc\train\000137.jpg,person,0.3993993993993994,0.72,0.4264264264264264,0.78,0.4129129129129129,0.75,0.02702702702702703,0.06000000000000005
.\data\pascal_voc\train\000137.jpg,person,0.3663663663663664,0.71,0.40540540540540543,0.784,0.3858858858858859,0.747,0.03903903903903905,0.07400000000000007
.\data\pascal_voc\train\000139.jpg,bicycle,0.228,0.3712574850299401,0.524,0.8233532934131736,0.376,0.5973053892215568,0.29600000000000004,0.45209580838323354
.\data\pascal_voc\train\000139.jpg,person,0.302,0.15568862275449102,0.53,0.625748502994012,0.41600000000000004,0.3907185628742515,0.22800000000000004,0.47005988023952094
.\data\pascal_voc\train\000139.jpg,person,0.002,0.5179640718562875,0.196,1.0,0.099,0.7589820359281437,0.194,0.48203592814371254
.\data\pascal_voc\train\000144.jpg,chair,0.792,0.6966966966966966,0.954,0.990990990990991,0.873,0.8438438438438438,0.16199999999999992,0.2942942942942943
.\data\pascal_voc\train\000144.jpg,diningtable,0.27,0.5735735735735735,0.876,1.0,0.573,0.7867867867867868,0.606,0.4264264264264265
.\data\pascal_voc\train\000144.jpg,bottle,0.442,0.5765765765765766,0.496,0.8288288288288288,0.469,0.7027027027027026,0.05399999999999999,0.25225225225225223
.\data\pascal_voc\train\000144.jpg,bottle,0.49,0.46846846846846846,0.53,0.6456456456456456,0.51,0.557057057057057,0.040000000000000036,0.17717717717717718
.\data\pascal_voc\train\000144.jpg,person,0.004,0.3003003003003003,0.268,1.0,0.136,0.6501501501501501,0.264,0.6996996996996997
.\data\pascal_voc\train\000144.jpg,person,0.332,0.1981981981981982,0.558,0.5795795795795796,0.44500000000000006,0.3888888888888889,0.22600000000000003,0.38138138138138145
.\data\pascal_voc\train\000144.jpg,person,0.702,0.009009009009009009,0.876,0.9129129129129129,0.7889999999999999,0.46096096096096095,0.17400000000000004,0.9039039039039038
.\data\pascal_voc\train\000144.jpg,person,0.688,0.024024024024024024,1.0,1.0,0.844,0.512012012012012,0.31200000000000006,0.975975975975976
.\data\pascal_voc\train\000145.jpg,train,0.104,0.2543352601156069,0.76,0.8410404624277457,0.432,0.5476878612716762,0.656,0.5867052023121387
.\data\pascal_voc\train\000145.jpg,train,0.824,0.3815028901734104,0.978,0.8323699421965318,0.901,0.6069364161849711,0.15400000000000003,0.45086705202312144
.\data\pascal_voc\train\000148.jpg,bird,0.262,0.3111111111111111,0.93,0.8666666666666667,0.5960000000000001,0.5888888888888889,0.668,0.5555555555555556
.\data\pascal_voc\train\000149.jpg,pottedplant,0.228,0.005333333333333333,0.702,0.9626666666666667,0.46499999999999997,0.484,0.474,0.9573333333333334
.\data\pascal_voc\train\000151.jpg,bottle,0.408,0.272,1.0,0.528,0.704,0.4,0.5920000000000001,0.256
.\data\pascal_voc\train\000151.jpg,person,0.010666666666666666,0.098,1.0,0.88,0.5053333333333333,0.489,0.9893333333333333,0.782
.\data\pascal_voc\train\000152.jpg,car,0.12,0.2972972972972973,0.246,0.45645645645645644,0.183,0.3768768768768769,0.126,0.15915915915915912
.\data\pascal_voc\train\000152.jpg,car,0.826,0.27927927927927926,1.0,0.46846846846846846,0.913,0.37387387387387383,0.17400000000000004,0.1891891891891892
.\data\pascal_voc\train\000152.jpg,car,0.618,0.27927927927927926,0.842,0.42342342342342343,0.73,0.3513513513513513,0.22399999999999998,0.14414414414414417
.\data\pascal_voc\train\000152.jpg,car,0.232,0.24624624624624625,0.81,0.8558558558558559,0.521,0.5510510510510511,0.5780000000000001,0.6096096096096096
.\data\pascal_voc\train\000155.jpg,bicycle,0.2611111111111111,0.102,0.37222222222222223,0.248,0.31666666666666665,0.175,0.1111111111111111,0.14600000000000002
.\data\pascal_voc\train\000155.jpg,bicycle,0.3388888888888889,0.32,0.4666666666666667,0.51,0.4027777777777778,0.41500000000000004,0.12777777777777777,0.19
.\data\pascal_voc\train\000155.jpg,bicycle,0.6194444444444445,0.576,0.8472222222222222,0.838,0.7333333333333334,0.707,0.22777777777777775,0.262
.\data\pascal_voc\train\000155.jpg,person,0.24722222222222223,0.014,0.38055555555555554,0.178,0.3138888888888889,0.096,0.1333333333333333,0.16399999999999998
.\data\pascal_voc\train\000155.jpg,person,0.31666666666666665,0.24,0.475,0.416,0.3958333333333333,0.32799999999999996,0.15833333333333333,0.176
.\data\pascal_voc\train\000155.jpg,person,0.6138888888888889,0.5,0.8305555555555556,0.718,0.7222222222222223,0.609,0.21666666666666667,0.21799999999999997
.\data\pascal_voc\train\000157.jpg,cat,0.33,0.6090225563909775,0.945,0.8421052631578947,0.6375,0.7255639097744361,0.615,0.23308270676691722
.\data\pascal_voc\train\000157.jpg,chair,0.085,0.13157894736842105,1.0,1.0,0.5425,0.5657894736842105,0.915,0.868421052631579
.\data\pascal_voc\train\000160.jpg,sofa,0.004,0.6453333333333333,0.672,0.9946666666666667,0.338,0.8200000000000001,0.668,0.3493333333333334
.\data\pascal_voc\train\000166.jpg,person,0.648,0.4533333333333333,0.708,0.76,0.6779999999999999,0.6066666666666667,0.05999999999999994,0.3066666666666667
.\data\pascal_voc\train\000166.jpg,person,0.486,0.48,0.584,0.6053333333333333,0.5349999999999999,0.5426666666666666,0.09799999999999998,0.1253333333333333
.\data\pascal_voc\train\000166.jpg,person,0.004,0.4533333333333333,0.044,0.7093333333333334,0.024,0.5813333333333334,0.039999999999999994,0.25600000000000006
.\data\pascal_voc\train\000166.jpg,person,0.052,0.4746666666666667,0.094,0.6133333333333333,0.073,0.544,0.042,0.1386666666666666
.\data\pascal_voc\train\000166.jpg,person,0.134,0.304,0.32,0.6346666666666667,0.227,0.4693333333333334,0.186,0.3306666666666667
.\data\pascal_voc\train\000166.jpg,horse,0.096,0.43466666666666665,0.458,0.8906666666666667,0.277,0.6626666666666667,0.362,0.45600000000000007
.\data\pascal_voc\train\000167.jpg,dog,0.054,0.0481283422459893,0.956,1.0,0.505,0.5240641711229946,0.9019999999999999,0.9518716577540107
.\data\pascal_voc\train\000168.jpg,person,0.22641509433962265,0.2125,0.7012578616352201,0.6333333333333333,0.46383647798742134,0.42291666666666666,0.47484276729559743,0.4208333333333333
.\data\pascal_voc\train\000168.jpg,horse,0.3270440251572327,0.25625,0.6320754716981132,0.98125,0.4795597484276729,0.6187499999999999,0.3050314465408805,0.725
.\data\pascal_voc\train\000172.jpg,car,0.058,0.144,0.912,0.856,0.48500000000000004,0.5,0.854,0.712
.\data\pascal_voc\train\000175.jpg,sheep,0.05,0.10240963855421686,0.838,0.8162650602409639,0.444,0.4593373493975904,0.7879999999999999,0.713855421686747
.\data\pascal_voc\train\000176.jpg,sheep,0.12852664576802508,0.28125,0.46394984326018807,0.6,0.2962382445141066,0.440625,0.335423197492163,0.31875
.\data\pascal_voc\train\000176.jpg,sheep,0.54858934169279,0.31666666666666665,0.8996865203761756,0.5916666666666667,0.7241379310344828,0.45416666666666666,0.35109717868338564,0.275
.\data\pascal_voc\train\000176.jpg,sheep,0.8996865203761756,0.45,1.0,0.5770833333333333,0.9498432601880877,0.5135416666666667,0.10031347962382442,0.12708333333333327
.\data\pascal_voc\train\000176.jpg,sheep,0.006269592476489028,0.43333333333333335,0.2601880877742947,0.5791666666666667,0.13322884012539185,0.5062500000000001,0.2539184952978057,0.14583333333333337
.\data\pascal_voc\train\000178.jpg,bottle,0.48,0.22666666666666666,0.576,0.6773333333333333,0.528,0.452,0.09599999999999997,0.45066666666666666
.\data\pascal_voc\train\000178.jpg,bottle,0.712,0.192,0.794,0.576,0.753,0.384,0.08200000000000007,0.38399999999999995
.\data\pascal_voc\train\000178.jpg,bottle,0.662,0.16,0.724,0.44266666666666665,0.6930000000000001,0.30133333333333334,0.061999999999999944,0.2826666666666666
.\data\pascal_voc\train\000178.jpg,bottle,0.604,0.18666666666666668,0.67,0.42133333333333334,0.637,0.304,0.06600000000000006,0.23466666666666666
.\data\pascal_voc\train\000178.jpg,bottle,0.558,0.14933333333333335,0.62,0.432,0.589,0.2906666666666667,0.061999999999999944,0.2826666666666666
.\data\pascal_voc\train\000178.jpg,bottle,0.334,0.17333333333333334,0.408,0.48,0.371,0.32666666666666666,0.07399999999999995,0.30666666666666664
.\data\pascal_voc\train\000178.jpg,bottle,0.404,0.21866666666666668,0.502,0.6506666666666666,0.453,0.43466666666666665,0.09799999999999998,0.43199999999999994
.\data\pascal_voc\train\000178.jpg,bottle,0.214,0.2,0.278,0.35733333333333334,0.246,0.2786666666666667,0.06400000000000003,0.15733333333333333
.\data\pascal_voc\train\000178.jpg,bottle,0.266,0.19733333333333333,0.312,0.30133333333333334,0.28900000000000003,0.24933333333333335,0.045999999999999985,0.10400000000000001
.\data\pascal_voc\train\000178.jpg,person,0.002,0.0026666666666666666,0.204,0.576,0.103,0.28933333333333333,0.20199999999999999,0.5733333333333333
.\data\pascal_voc\train\000178.jpg,person,0.16,0.005333333333333333,0.406,0.32,0.28300000000000003,0.16266666666666668,0.24600000000000002,0.31466666666666665
.\data\pascal_voc\train\000178.jpg,person,0.76,0.010666666666666666,1.0,0.56,0.88,0.2853333333333334,0.24,0.5493333333333333
.\data\pascal_voc\train\000178.jpg,person,0.42,0.008,0.702,0.24533333333333332,0.5609999999999999,0.12666666666666665,0.282,0.2373333333333333
.\data\pascal_voc\train\000178.jpg,person,0.67,0.0026666666666666666,0.788,0.2853333333333333,0.7290000000000001,0.144,0.118,0.2826666666666667
.\data\pascal_voc\train\000179.jpg,boat,0.7173333333333334,0.84,0.976,0.934,0.8466666666666667,0.887,0.2586666666666666,0.09400000000000008
.\data\pascal_voc\train\000179.jpg,boat,0.22666666666666666,0.058,0.8026666666666666,0.986,0.5146666666666666,0.522,0.576,0.9279999999999999
.\data\pascal_voc\train\000179.jpg,boat,0.0026666666666666666,0.9,0.12266666666666666,0.948,0.06266666666666666,0.9239999999999999,0.12,0.04799999999999993
.\data\pascal_voc\train\000179.jpg,boat,0.0026666666666666666,0.838,0.20533333333333334,0.93,0.10400000000000001,0.884,0.20266666666666666,0.09200000000000008
.\data\pascal_voc\train\000179.jpg,boat,0.5893333333333334,0.824,0.656,0.914,0.6226666666666667,0.869,0.06666666666666665,0.09000000000000008
.\data\pascal_voc\train\000181.jpg,person,0.518,0.424,0.82,0.7653333333333333,0.669,0.5946666666666667,0.30199999999999994,0.3413333333333333
.\data\pascal_voc\train\000181.jpg,chair,0.426,0.4666666666666667,0.698,0.8373333333333334,0.5619999999999999,0.652,0.27199999999999996,0.3706666666666667
.\data\pascal_voc\train\000181.jpg,sofa,0.002,0.3973333333333333,0.596,1.0,0.299,0.6986666666666667,0.594,0.6026666666666667
.\data\pascal_voc\train\000181.jpg,person,0.242,0.4106666666666667,0.608,0.984,0.425,0.6973333333333334,0.366,0.5733333333333333
.\data\pascal_voc\train\000181.jpg,person,0.034,0.344,0.554,1.0,0.29400000000000004,0.6719999999999999,0.52,0.656
.\data\pascal_voc\train\000181.jpg,person,0.002,0.648,0.378,1.0,0.19,0.8240000000000001,0.376,0.352
.\data\pascal_voc\train\000182.jpg,sofa,0.01,0.010666666666666666,1.0,0.9946666666666667,0.505,0.5026666666666667,0.99,0.984
.\data\pascal_voc\train\000182.jpg,person,0.228,0.13333333333333333,0.65,0.992,0.439,0.5626666666666666,0.42200000000000004,0.8586666666666667
.\data\pascal_voc\train\000183.jpg,dog,0.154,0.005333333333333333,1.0,0.9013333333333333,0.577,0.4533333333333333,0.846,0.896
.\data\pascal_voc\train\000185.jpg,person,0.532293986636971,0.478,0.7527839643652561,0.756,0.6425389755011135,0.617,0.22048997772828505,0.278
.\data\pascal_voc\train\000185.jpg,chair,0.623608017817372,0.58,0.7706013363028953,0.78,0.6971046770601337,0.6799999999999999,0.14699331848552333,0.20000000000000007
.\data\pascal_voc\train\000185.jpg,tvmonitor,0.5657015590200446,0.468,0.6659242761692651,0.578,0.6158129175946548,0.523,0.10022271714922049,0.10999999999999993
